{'date':'2017-10-01T00:00:57', 'temperature':'22.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:01:58', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:02:59', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:04:00', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:05:01', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:06:02', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:07:03', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:08:03', 'temperature':'22.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:09:04', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:10:05', 'temperature':'22.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:11:06', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:12:07', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:13:08', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:14:09', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:15:10', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:16:10', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:17:11', 'temperature':'22.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:18:12', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:19:13', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:20:14', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:21:15', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:22:16', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:23:17', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:24:18', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:25:18', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:26:19', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:27:20', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:28:21', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:29:22', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:30:23', 'temperature':'22.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:31:24', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:32:25', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:33:25', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:34:26', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:35:27', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:36:28', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:37:29', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:38:30', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:39:31', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:40:32', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:41:33', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:42:33', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:43:34', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:44:35', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:45:36', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:46:37', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:47:38', 'temperature':'22.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:48:39', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:49:40', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:50:40', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:51:41', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:52:42', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:53:43', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:54:44', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:55:45', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:56:46', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:57:47', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:58:47', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T00:59:48', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:00:49', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:01:50', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:02:51', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:03:52', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:04:53', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:05:54', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:06:55', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:07:55', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:08:56', 'temperature':'22.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:09:57', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:10:58', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:11:59', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:13:00', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:14:01', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:15:02', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:16:03', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:17:03', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:18:04', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:19:05', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:20:06', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:21:07', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:22:08', 'temperature':'22.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:23:09', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:24:10', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:25:11', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:26:11', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:27:12', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:28:13', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:29:14', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:30:15', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:31:16', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:32:17', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:33:18', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:34:19', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:35:19', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:36:20', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:37:21', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:38:22', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:39:23', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T01:40:24', 'temperature':'22.312', 'desiredTemp':'16', 'active':'0'}
